	lang	ref_caption	gen_caption
203	iw	המשורר ג'ורג'ה קושבוק, אלנה ואידה, ד,ר צ'וטה מביסטריצה, אלכסנדרו ואידה-וייבוד והסופר יון לוקה קאראג'אלה בעיירת נופש קרלבסאד בשנת 1911	קבוצה של אנשים עומדים סביב שולחן אוכל.
204	iw	דמיטרי מדבדב בעת מינויו לתפקיד ראש ממשלת רוסיה.	איש עם חולצה שחורת עולה על מדרגות.
205	iw	חיי אישים, כרך שלישי מתוך מהדורה משנת 1727 שהודפסה על ידי המדפיס ג'ייקוב טונסון (אנ')	ספר ישן עם דמות של אדם עם עץ.
206	iw	מערות הקבורה מתקופת בית שני	חדר עם מספר פתחים גדולים.
207	iw	ריבס המדבר בהר הנגב - פירות	צמחים גדולים עם צבעים אדומים עומדים בצד.
208	iw	סיטואציה במשחק איקס עיגול	משחק טקי עם ארבעה קווי צבע
209	iw	אורוויל מציג את המטוס לצבא ארצות הברית, פורט מייר וירג'יניה ספטמבר 1908.	צילום בשחור-לבן של זוג עפים על עץ.
210	iw	One method for single cell DNA methylation sequencing.[4]	תיאור של מספר דגימות עם מספר דגימות עם מספר דגימות עם מספר דגימות
211	iw	בית כנסת בית אל (כיום תיאטרון בונסטלה), 1903	צילום בשחור-לבן של כנסייה גדולה.
212	iw	מרמיטה בהר	עכבר עם עץ ירוק ישב על גג.
213	iw	מפת שלטון האימאם האיבדי בצבע כתום וסולטנות מסקט ועומאן באדום	אזור עם מספר מדינות מרכזיות
214	iw	אוהבי הגותה, ככל הנראה הרוזן פיליפ הצעיר ומרגרט ווייצ'רשנר	שתי נשים עם תכשיטים גדולים עומדות ליד אחד השני.
215	iw	ויליאם קארי	צילום של אדם עם פנים שחורות
216	iw	 אזור משחקים בפארק הפרובינציאלי שבטון	משחק ילדים עם סכינים עץ גדולים.
217	iw	וילסון וסמית באחת מפגישותיהם במהלך שנת 1965	שני גברים עומדים אחד מול השני.
218	iw	סבון חלב	חתיכת עץ עם דמות עץ על גבי לוח שיש.
219	iw	טבלת מוצ'יקורו פתורה	משחק עם מספרים שחורים ושחורים
220	iw	בתמונה זאת ניתן לראות את גודלו של הפודו הבוגר בהשוואה לאדם.	גבר עם חולצה שחורה משחק עם עץ.
221	iw	יאן דה בריי מצייר את חברי גילדת לוקאס הקדוש בהארלם, 1675	קבוצה של ארבעה אנשים עומדים סביב שולחן.
222	iw	מיכאי האמיץ	גבר עם כובע אדום עם קסדה.
223	iw	סטנלה מפוספסת קופצת באוקיינוס האטלנטי	דֶלֶן עֶשֶׁר עֶשֶׁר עֶשֶׁר עֶ
224	iw	"טור פורייה של גל ריבועי בעל מספר איברים גדל, מדגים את תופעת גיבס ב""אזניים"" שנוצרות בקצוות הגל הריבועי."	סולם עם מספרים אדומים גדולים
225	iw	פסלון אשה מחימר שנמצא בכפר הירמוכי, שער הגולן	דמות של אדם עם עץ עם עץ עם עץ עם עץ עם עץ
226	iw	"צ'פלין בדמות ""הדיקטטור"" בסרט ""הדיקטטור הגדול"" (1940)"	גבר עם תכשיטים גבוהים עם מיקרופונים.
227	iw	תרשים הקרב לפי דיווחי הטרפדות[א].	לוח עם מספר קווי מים.
228	iw	גפנים בריוואז	רחוב יפה עם צמחים ירוקים ליד הנהר.
229	iw	הרברט הובר בעשור השלישי לחייו, מהנדס מכרות.	גבר עם חולצה ועניבה עם צלקת.
230	iw	פואבלו דה סן פדרו שבמדבר אטקמה	רחוב עם רחובות צרים עם דגלים מעליהם.
231	iw	אדגר אלן פו	גבר עם תספורת שחור-לבן עם תספורת שחור-לבן.
232	iw	מוזיאון העיצוב בחולון	קבוצה של אנשים עומדים ליד קיר עץ.
233	iw	תאואים (ג'מוסים) באגם החולה 1923	קבוצה של חיות רבות עומדות במים.
234	iw	נורווגיה ב-1265	דף עם מספר מדינות אירופאיות.
235	iw	מראה פנורמי מהטירה של העיר אודינה	צילום אווירי של פארק עם עץ ירוק.
236	iw	מאמאמושי הגדול	עץ גדול עם עץ גבוה עם עץ גבוה עם עץ גבוה עם
237	iw	"E195-E2, שנקרא ""Profit Hunter"""	קבוצה של אנשים עומדים ליד מטורף.
238	iw	חנוכיה עשויה טילי קסאמים שנפלו בעיר	שני גברים עומדים ליד מספר קנים.
239	iw	כריסטיאן ויירי, שחקן הרכש היקר בתולדות הקבוצה	גבר עם חולצה לבנה עם שרוולים ירוקים.
240	iw	פמוטים מעץ	שני עץ עם שתי עץ עם עץ עם עץ עם עץ עם ע
241	iw	השוק של בואנוס איירס בשנות ה-1810.	קבוצה של אנשים עומדים ברחוב עם רכבים.
242	iw	וידה גולדשטיין, סופרג'יסטית ופציפיסטית	צילום בשחור לבן של אשה עם תסרוקת קצרה
243	iw	רכבי קבוצת מזארטי לפני הזינוק לגרנד פרי הבריטי	קבוצה של רכבי ספורט עם אנשים עומדים לידיהם.
244	iw	נתיב מסעו הראשון של ג'יימס קוק	דף עם מספר קווי רכבת בכל מקום.
245	iw	ארד, 1919, הדפס רכב על בול הונגרי משנת 1916	דף עם דף ישן עם דף ישן עם דף ישן עם דף
246	iw	מפרץ הא לונג, אתר מורשת עולמית.	קבוצה של כלי שיט שיושבים על הים.
247	iw	נינט דה ולואה, שאשטון היה בקשר עמה מאז 1931	גבר עם תכשיטים עם זר ליד אנשים.
248	iw	"מעטפת האיגרת; נשלחה מהחזית אל חוקר התנ""ך והעסקן הציבורי ישראל בן-שם ברחוב נחום בתל אביב"	מעטפה עם כתובת שחור עליה.
249	iw	חלון המשמש כיציאת חירום - במקרה הצורך יש לשבור את השמשה.	כלי רכב עם דגלים ירוקים ליד חלון.
250	iw	ציור של סוס במערה	קיר עם ציור של תינוק עם רגליים.
251	iw	ציד נח בפסל של ניקולה קוסטו במוזיאון הלובר	אנדרטה של אדם עם סכין ליד עץ.
252	iw	מנגנון פעולה - מונה גייגר	מחשב אלקטרוני עם מספרים אלקטרוניים עליו.
253	iw	"שטר 5 מניות למוכ""ז של חברת הכריה הקנדית BCRIC. שטרי מניה אלו חולקו בחינם לכל תושבי בריטיש קולומביה ב-1979 כדי לשתפם בבעלות בחברה ולעודד השקעה בה. המספרים בשני צדי השטר מיועדים לסימון תשלום דיווידנדים על המניות."	חתימה של חברה אמריקאית.
254	iw	שריר חלק חד-יחידתי	תיאור של תאי דם עם מספר תאי דם גדולים
255	iw	הפילבוקס בתל גיבורים (תל א ריש)	קיר ישן עם עץ ליד.
256	iw	הג'ודאית אודאליס רווה, שזכתה במדליית זהב בברצלונה	אישה עומדת מול קיר עם חולצה שחורה.
257	iw	מפת האי כפי ששורטטה בביקורו של ג'יימס קוק באי.	דף ישן עם תמונה של עץ עם עץ ירוק.
258	iw	אימוני כוחות מיוחדים של חיל האוויר בירדן	שני אנשי צבא עומדים על רקע עץ.
259	iw	מהנדסים בסיור שטח בבית הזיקוק חיפה	קבוצה של אנשים עם חולצות בריאות עומדים ליד אתר תעופה.
260	iw	מרצדס 300SLR, הדגם בו נהג פייר לאבק	רכב ספורט ישן עם פנים סגורות.
261	iw	בניין אוסטרה וונהאוס, וינה	רכבים עומדים בצד של רחוב עם משרדים.
262	iw	פסל המוצב על ידי הקרן הקיימת ביערותיה, לציון כי המקום יוער על ידי הקרן. צולם ביער הסמוך לצומת המוביל	עץ גדול עם עץ ירוק ליד עץ.
263	iw	אופן אכילת פונדו	אוכל חם עם מים יוצאים ממנו.
264	iw	מתוך כתב יד של ספר המקאמות של אל-חרירי. התמונה הופיעה על כריכת ספרם של בלאו, יהלום ופנטון, יהודה אלחריזי, כִּתֵאבּ אֵלדֻרֵר, והוא ספר פניני המוסרים ושבחי הקהלים.	דמות של אנשים עם סוסים עם דגלים.
265	iw	פרסקו מקתדרלת סופיה הקדושה מהמאה ה-11 של בנותיו של יארוסלב הראשון.  הצעירה היא ככל הנראה אנה. בנות נוספות היו אליזבת אשת האראלד השלישי, מלך נורווגיה, ואולי אגתה, אשת אדוארד הגולה (יורשו של אדוארד המודה).	קיר עם ארבעה קדושים עם כלי עזר
266	iw	פברגאס במהלך הצגתו כשחקן ברצלונה	שחקן כדורגל עם ידיים גבוהות עומדים על שדה ירוק.
267	iw	"פרנסיסקו דה גויה, ""תרדמת התבונה מולידה מפלצות"""	גבר ישן על קיר עם מספר עכברים.
268	iw	המדינות שהעפילו והישגיהן	טבלת עולם עם מספר מדינות בכל אחד.
269	iw	ציסטת בייקר בMRI, חתך סגיטלי	MRI של רגל עם קרע שחור
270	iw	כרים עבדול ג'באר, שנרכש ב-1975, היה שחקן הציר המרכזי של הלייקרס החל מאמצע שנות ה-70 ולאורך שנות ה-80. במהלך הקריירה שבר ג'באר את שיא סך הנקודות לשחקן כאשר העמידו על 38,387 נקודות.	קבוצה של שחקנים משחקת כדורסל.
271	iw	פסלו של טוני בבולטימור לפני שהוסר ב-2017	אנדרטה של אדם עם עטיפה ירוקה עומדת במרכז עיר.
272	iw	הביאתלטית סווטלנה אישמוראטובה, שזכתה בשתי מדליות זהב בטורינו	סקייסט עם קסדה ירוקה עם צבעים ירוקים ירוקים ירוקים ירוקים ירוק
273	iw	לוחית זיכרון לדליה רביקוביץ בגן מאיר	לוח עם כתובת עברית על גבי שלו.
274	iw	קברם המשותף של מארק שאגאל, אשתו ואחיה בכפר סן פול דה ונס.	קיר עם מספרים ליד עץ.
275	iw	דוגמה להשמטת משיכת קולמוס אחרונה בשמו של הקיסר קאנגשי	ארבעה צלילים עם מספרים עם מספרים עם מספרים עם מספרים עם מספר
276	iw	טלמטריה מניסוי שטף קרינה קוסמית שנערך במקביל באזור מכתש רמון ובמדבר בדופאר עומאן. צילום מסך של הטלמטריה כפי שהיא נראתה בחדר הבקרה של משימת D-MARS בפברואר 2018	מחשב עם לוח גרפי עם תמונות רבות.
